id,prob
1,0.1560822119618804
2,0.18302173926368012
3,0.318928988903801
4,0.26269731101386307
5,0.17013354072496667
6,0.17885929684433438
7,0.15690409912200068
8,0.1560822119618804
9,0.1560822119618804
10,0.31465798044412485
11,0.20998813014637793
12,0.2969742043733701
13,0.28853900817779266
14,2.4604741127224026
15,3.131599650449271
16,0.5856319072452116
17,0.3129863110838811
18,0.3129863110838811
19,0.3934281193257021
20,0.1560822119618804
21,0.15690409912200068
22,0.2518706487516997
23,0.17885929684433438
24,2.176849821608778
25,1.5649110862311209
26,0.17013354072496667
27,0.3459762562611936
28,0.17885929684433438
29,1.1403727067206861
30,0.43429448190325176
31,0.1728041701966084
32,1.7132157429624808
33,0.3396232718951086
34,0.17013354072496667
35,0.5912900872325801
36,0.1728041701966084
37,0.19679598948883448
38,0.5825531119729987
39,1.5374159579475806
40,0.17885929684433438
41,0.36067376022224085
42,2.908357369946489
43,0.0
44,0.17013354072496667
45,0.0
46,0.28126641406272834
47,0.1728041701966084
48,0.6213349345596119
49,0.5633234377890726
50,0.1560822119618804
51,0.1560822119618804
52,0.1560822119618804
53,0.4965273710171093
54,0.0
55,0.28599966750267436
56,0.4091670812391973
57,0.5274021942647942
58,0.3841366714677502
59,0.318928988903801
60,0.1965564746312216
61,0.7526910916534983
62,0.1560822119618804
63,0.2452460618098304
64,0.5490567224149179
65,0.5919520837200718
66,0.2710850306818168
67,0.2103673139243114
68,0.17885929684433438
69,0.2422988705246811
70,0.2969742043733701
71,0.15690409912200068
72,1.7689646877824319
73,0.32351545314867247
74,1.1299244664490744
75,0.2103673139243114
76,0.1560822119618804
77,0.20998813014637793
78,0.1728041701966084
79,0.3284587387530511
80,0.5801182454680252
81,0.17885929684433438
82,0.17013354072496667
83,0.0
84,0.1728041701966084
85,0.3459762562611936
86,0.17885929684433438
87,0.33380820069533407
88,0.17885929684433438
89,0.265872585674852
90,0.1560822119618804
91,0.18302173926368012
92,0.18302173926368012
93,0.32351545314867247
94,0.6393091684198765
95,0.1965564746312216
96,0.1560822119618804
97,0.9816607773480303
98,0.1965564746312216
99,0.3459762562611936
100,0.3129863110838811
101,0.0
102,0.3357633959663351
103,0.1560822119618804
104,0.0
105,1.003988079808863
106,0.5028803553831943
107,0.17013354072496667
108,0.8592595470326697
109,0.1560822119618804
110,0.22509081678177853
111,0.579257503215233
112,0.18302173926368012
113,0.24842549839846914
114,0.0
115,0.8024006263802153
116,0.1728041701966084
117,0.2044843780639489
118,0.40516300153909096
119,0.6502907391749145
120,0.40242960438184466
121,0.7222915023438089
122,0.23782951347935782
123,0.4601257109070627
124,0.1560822119618804
125,0.0
126,0.29401410379520604
127,0.22062394912909372
128,0.2790553132756236
129,0.2710850306818168
130,0.2969742043733701
131,0.4170323914242463
132,0.1560822119618804
133,0.17013354072496667
134,0.15690409912200068
135,0.3001016285004131
136,0.5861012960030875
137,0.38177423341062433
138,0.7771218939486897
139,0.587165932149213
140,0.9194097170262955
141,0.28853900817779266
142,0.1560822119618804
143,3.4322572904781907
144,0.42410535865416477
145,0.22062394912909372
146,0.3898712452512801
147,0.17013354072496667
148,0.17013354072496667
149,0.17013354072496667
150,0.6070939452000059
151,0.0
152,0.0
153,1.0866057093049073
154,0.2103673139243114
155,0.9373229047380264
156,0.2103673139243114
157,2.376159031827686
158,0.1560822119618804
159,0.19679598948883448
160,0.5292037982716346
161,0.1560822119618804
162,0.1560822119618804
163,0.1560822119618804
164,0.6587095958684092
165,0.18302173926368012
166,0.1560822119618804
167,0.22630370469475658
168,0.4917089798109105
169,0.28599966750267436
170,0.1560822119618804
171,0.1728041701966084
172,0.2835784920513334
173,0.33494150880621476
174,0.1728041701966084
175,0.4445572488523337
176,0.2611892565642242
177,0.1560822119618804
178,0.265872585674852
179,0.17013354072496667
180,0.3001016285004131
181,0.45181771725373177
182,0.28853900817779266
183,0.1560822119618804
184,0.265872585674852
185,0.5523318706025349
186,0.19679598948883448
187,0.1560822119618804
188,0.4624290603060736
189,0.1560822119618804
190,0.29401410379520604
191,1.7732138697844975
192,0.1728041701966084
193,0.23307527170850925
194,0.1560822119618804
195,0.24842549839846914
196,0.33380820069533407
197,0.17885929684433438
198,0.1728041701966084
199,0.28853900817779266
200,0.9955012023633334
201,0.4530564163352505
202,0.2422988705246811
203,1.2749566305263744
204,0.17013354072496667
205,0.1560822119618804
206,0.1560822119618804
207,0.15690409912200068
208,0.15690409912200068
209,0.0
210,0.17013354072496667
211,0.21667906533553166
212,0.1560822119618804
213,0.637115181046091
214,0.3789231816899512
215,0.17885929684433438
216,0.3284587387530511
217,0.45511961331341866
218,0.29120667621996243
219,0.6069523060367352
220,0.2790553132756236
221,0.1560822119618804
222,0.0
223,0.25831776680732876
224,0.3396232718951086
225,0.851245110740138
226,0.1560822119618804
227,0.0
228,0.1560822119618804
229,0.17885929684433438
230,0.15690409912200068
231,0.4984984818591549
232,0.1560822119618804
233,0.5582043074715857
234,0.9177541877742006
235,0.3841366714677502
236,0.0
237,0.17013354072496667
238,0.4227766847968527
239,0.5648449061140617
240,0.28599966750267436
241,0.22062394912909372
242,0.5171579542662536
243,0.17885929684433438
244,0.17885929684433438
245,0.22062394912909372
246,0.2044843780639489
247,0.17885929684433438
248,0.3284587387530511
249,0.26269731101386307
250,0.1560822119618804
251,0.30341307554227914
